package	fully_qualified_test_name
safeptrace	physical_observer::tests::close_waits_for_foreign_token_check_and_record_transaction
safeptrace	physical_observer::tests::kernel_superseded_rejects_missing_consuming_delivery
safeptrace	physical_observer::tests::kernel_superseded_stop_has_one_explicit_disposition
safeptrace	physical_observer::tests::partition_accepts_consumed_stop_cancelled_after_terminal_evidence
safeptrace	physical_observer::tests::partition_accepts_exact_notifier_died_consumption
safeptrace	physical_observer::tests::partition_accepts_notifier_cancelled_cleanup_drop_then_drain
safeptrace	physical_observer::tests::partition_accepts_notifier_cancelled_handoff_to_cleanup
safeptrace	physical_observer::tests::partition_accepts_fatal_error_to_exact_registered_echild_transaction
safeptrace	physical_observer::tests::partition_accepts_registered_cleanup_stop_sigkill_handoff
safeptrace	physical_observer::tests::partition_rejects_cleanup_terminal_action_after_transaction_completion
safeptrace	physical_observer::tests::partition_rejects_registered_cleanup_wait_outside_transaction_interval
safeptrace	physical_observer::tests::partition_rejects_terminal_cancellation_without_consumed_stop
safeptrace	waitid::tests::exact_raw_wait_oracle_rejects_impossible_or_noncanonical_shapes
safeptrace	waitid::tests::exact_siginfo_oracle_rejects_malformed_signal_and_continued_statuses
safeptrace	waitid::tests::exact_siginfo_oracle_rejects_out_of_domain_exit_and_trap_statuses
safeptrace	waitid::tests::exact_wait_oracle_fails_closed_on_valid_unsupported_realtime_signals
safeptrace	waitid::tests::physical_raw_wait_oracle_excludes_valid_continued_status_by_vocabulary
reverie-preload	dispatch::tests::guest_rt_sigreturn_is_guarded_eperm
reverie-preload	dispatch::tests::mixed_high_syscall_numbers_are_guarded_before_policy_matching
reverie-preload	dispatch::tests::x32_syscalls_are_guarded_enosys_before_native_policy_matching
reverie-preload	trap::tests::malformed_and_x32_numbers_fail_before_registered_dispatch
reverie-preload	trap::tests::sigsys_rejects_user_generated_signals_on_both_stacks
reverie-ptrace	task::after_loader_task::tests::canonical_c_int_arguments_refuse_mixed_high_words
reverie-ptrace	task::after_loader_task::tests::helper_isolation_binding_refuses_inexact_owned_provenance
reverie-ptrace	task::after_loader_task::tests::helper_isolation_mixed_read_spans_exact_prot_none_page
reverie-ptrace	task::after_loader_task::tests::trace_only_classification_rejects_mixed_high_and_x32_before_forwarding
reverie-ptrace	task::after_loader_task::tests::unsupported_cet_status_completion_reaches_the_final_caller_gate
reverie-ptrace	task::after_loader_task::tests::zero_fill_verification_reads_prot_none_without_changing_permissions
reverie-ptrace	task::tests::after_loader_ready_publication_is_atomic_and_releases_baseline
reverie-ptrace	task::tests::controller_successful_mremap_retires_generation_and_failed_call_is_noop
reverie-ptrace	task::tests::mremap_guard_preserves_nonfixed_invalid_errno_and_protects_shareable_arenas
reverie-ptrace	task::tests::native_mremap_zero_old_size_requires_a_shareable_mapping
reverie-ptrace	task::tests::ptrace_word_reader_reads_an_exact_prot_none_page
reverie-ptrace	tracer::tests::after_loader_filter_traces_subscribed_unsubscribed_unknown_and_x32_syscalls
reverie-ptrace	tracer::tests::exit_stop_atomically_supersedes_same_generation_lease
reverie-ptrace	tracer::tests::registered_cleanup_remembers_unobserved_exit_stop_completion
reverie-ptrace	tracer::tests::registered_cleanup_resumes_exit_stop_that_superseded_retained_stop
reverie-ptrace	tracer::tests::terminal_descendant_remains_owned_until_recorded_parent_exits
reverie-ptrace	tracer::tests::terminal_descendant_retention_does_not_touch_an_untraced_process
reverie-liteinst	patch_alloc::tests::pending_signal_waits_for_sigreturn_after_patch_scope_cleanup
reverie-liteinst	runtime::tests::arena_control_validation_rejects_noncanonical_alias_geometry
reverie-liteinst	runtime::tests::concurrent_modes_enforce_exact_signal_handler_admission
reverie-liteinst	runtime::tests::inherited_and_imported_async_mapping_engines_are_refused_at_mmap_boundary
reverie-liteinst	runtime::tests::legacy_boundary_resets_handlers_and_unblocks_runtime_signals
reverie-liteinst	runtime::tests::main_and_nested_policies_reject_noncanonical_and_x32_syscall_numbers
reverie-liteinst	runtime::tests::mapping_control_preserves_arena_aliases_and_installed_site_protections
reverie-liteinst	runtime::tests::mapping_generation_rounds_mmap_munmap_and_retires_on_mremap
reverie-liteinst	runtime::tests::mremap_is_refused_before_copying_installed_patches_or_runtime_arenas
reverie-liteinst	runtime::tests::successful_invalid_mapping_events_stale_every_site_conservatively
reverie-liteinst	runtime::tests::successful_mremap_retires_all_sites_while_failed_events_preserve_them
reverie-e9patch	aot::tests::noncanonical_and_x32_direct_frames_fail_without_truncation_or_panic
reverie-e9patch	aot::tests::rt_sigreturn_requests_direct_tail_execution_without_mutation
